hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202638841_5,CMP_202638841,5,ACC_022125,ACC_022217,2754.56,2025-06-01T15:44:00,2025-06-01T16:46:00,2025-06-01T17:52:00,2025-06-01 16:46:00,2025-06-01 17:52:00,66.0,2025-06-01 16:03:00,43.0,0,0.0,0.0,False,False
HOP_CMP_202638841_1,CMP_202638841,1,ACC_063050,ACC_022124,6033.09,2025-06-01T14:56:00,2025-06-01T16:47:00,2025-06-01T17:52:00,2025-06-01 16:47:00,2025-06-01 17:52:00,65.0,2025-06-01 16:46:00,1.0,1,233.0,0.696874248576376,True,False
HOP_CMP_202638841_2,CMP_202638841,2,ACC_022124,ACC_022124,4005.91,2025-06-01T15:31:00,2025-06-01T16:51:00,2025-06-01T17:52:00,2025-06-01 16:51:00,2025-06-01 17:52:00,61.0,2025-06-01 16:47:00,4.0,1,233.0,0.696874248576376,True,False
HOP_CMP_202638841_4,CMP_202638841,4,ACC_022124,ACC_022125,2754.56,2025-06-01T15:41:00,2025-06-01T16:52:00,2025-06-01T17:52:00,2025-06-01 16:52:00,2025-06-01 17:52:00,60.0,2025-06-01 16:51:00,1.0,1,90.0,0.713937633939084,False,True
HOP_CMP_202638842_3,CMP_202638842,3,ACC_021731,ACC_021730,9392.05,2025-06-09T11:30:00,2025-06-09T11:45:00,2025-06-09T11:54:00,2025-06-09 11:45:00,2025-06-09 11:54:00,9.0,,0.0,1,310.0,0.5217528727895043,False,False
HOP_CMP_202638843_2,CMP_202638843,2,ACC_004290,ACC_004285,102898.94,2025-06-30T15:40:00,2025-06-30T15:59:00,2025-06-30T16:08:00,2025-06-30 15:59:00,2025-06-30 16:08:00,9.0,,0.0,1,96.0,0.5635565750262399,False,True
HOP_CMP_202638847_2,CMP_202638847,2,ACC_010327,ACC_010326,98444.43,2025-06-28T14:58:00,2025-06-28T15:19:00,2025-06-28T15:51:00,2025-06-28 15:19:00,2025-06-28 15:51:00,32.0,,0.0,1,218.0,0.6480254703927265,False,True
HOP_CMP_202638847_3,CMP_202638847,3,ACC_010326,ACC_010415,91585.24,2025-06-28T15:11:00,2025-06-28T15:28:00,2025-06-28T15:51:00,2025-06-28 15:28:00,2025-06-28 15:51:00,23.0,2025-06-28 15:19:00,9.0,1,51.0,0.6328237305332568,False,True
HOP_CMP_202638847_1,CMP_202638847,1,ACC_063056,ACC_010327,98886.87,2025-06-28T14:56:00,2025-06-28T15:48:00,2025-06-28T15:51:00,2025-06-28 15:48:00,2025-06-28 15:51:00,3.0,2025-06-28 15:28:00,20.0,1,80.0,0.6695202032342038,False,False
HOP_CMP_202638853_1,CMP_202638853,1,ACC_063062,ACC_009880,60739.92,2025-06-15T18:48:00,2025-06-15T19:58:00,2025-06-15T20:13:00,2025-06-15 19:58:00,2025-06-15 20:13:00,15.0,,0.0,1,9.0,0.4476865649550294,False,True
HOP_CMP_202638854_1,CMP_202638854,1,ACC_063063,ACC_014258,17897.87,2025-06-13T17:19:00,2025-06-13T18:10:00,2025-06-13T18:28:00,2025-06-13 18:10:00,2025-06-13 18:28:00,18.0,,0.0,1,103.0,0.6062643571322522,True,False
HOP_CMP_202638875_1,CMP_202638875,1,ACC_063084,ACC_014749,17784.53,2025-06-14T10:59:00,2025-06-14T11:28:00,2025-06-14T13:10:00,2025-06-14 11:28:00,2025-06-14 13:10:00,102.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202638875_2,CMP_202638875,2,ACC_014749,ACC_014741,13179.13,2025-06-14T11:00:00,2025-06-14T11:36:00,2025-06-14T13:10:00,2025-06-14 11:36:00,2025-06-14 13:10:00,94.0,2025-06-14 11:28:00,8.0,0,0.0,0.0,False,True
HOP_CMP_202638875_3,CMP_202638875,3,ACC_014741,ACC_014697,12767.17,2025-06-14T11:02:00,2025-06-14T12:00:00,2025-06-14T13:10:00,2025-06-14 12:00:00,2025-06-14 13:10:00,70.0,2025-06-14 11:36:00,24.0,1,84.0,0.5789072434069252,False,False
HOP_CMP_202638875_4,CMP_202638875,4,ACC_014697,ACC_014714,12303.37,2025-06-14T11:27:00,2025-06-14T13:00:00,2025-06-14T13:10:00,2025-06-14 13:00:00,2025-06-14 13:10:00,10.0,2025-06-14 12:00:00,60.0,1,4.0,0.3730915175850852,False,True
HOP_CMP_202638875_5,CMP_202638875,5,ACC_014714,ACC_014697,12303.37,2025-06-14T11:29:00,2025-06-14T13:07:00,2025-06-14T13:10:00,2025-06-14 13:07:00,2025-06-14 13:10:00,3.0,2025-06-14 13:00:00,7.0,1,84.0,0.5789072434069252,False,True
HOP_CMP_202638876_2,CMP_202638876,2,ACC_021894,ACC_021895,10330.34,2025-06-09T15:34:00,2025-06-09T16:05:00,2025-06-09T17:02:00,2025-06-09 16:05:00,2025-06-09 17:02:00,57.0,,0.0,1,103.0,0.6402646129189273,True,False
HOP_CMP_202638876_3,CMP_202638876,3,ACC_021895,ACC_021916,6058.42,2025-06-09T15:37:00,2025-06-09T16:31:00,2025-06-09T17:02:00,2025-06-09 16:31:00,2025-06-09 17:02:00,31.0,2025-06-09 16:05:00,26.0,1,3.0,0.3197148881866175,False,True
HOP_CMP_202638876_4,CMP_202638876,4,ACC_021916,ACC_021894,4147.63,2025-06-09T16:24:00,2025-06-09T16:50:00,2025-06-09T17:02:00,2025-06-09 16:50:00,2025-06-09 17:02:00,12.0,2025-06-09 16:31:00,19.0,1,324.0,0.6413166684646653,False,False
HOP_CMP_202638887_2,CMP_202638887,2,ACC_016458,ACC_016808,2589.01,2025-06-17T13:33:00,2025-06-17T14:13:00,2025-06-17T14:46:00,2025-06-17 14:13:00,2025-06-17 14:46:00,33.0,,0.0,1,32.0,0.5744679407139635,False,False
HOP_CMP_202638907_1,CMP_202638907,1,ACC_063116,ACC_012894,94674.14,2025-06-14T18:38:00,2025-06-14T19:08:00,2025-06-14T19:59:00,2025-06-14 19:08:00,2025-06-14 19:59:00,51.0,,0.0,1,198.0,0.7085911069873277,False,True
HOP_CMP_202638916_1,CMP_202638916,1,ACC_063125,ACC_020261,96332.81,2025-06-23T20:36:00,2025-06-23T21:03:00,2025-06-23T21:19:00,2025-06-23 21:03:00,2025-06-23 21:19:00,16.0,,0.0,1,63.0,0.7236840567032874,True,False
HOP_CMP_202638917_1,CMP_202638917,1,ACC_063126,ACC_010133,32017.12,2025-06-14T07:10:00,2025-06-14T07:56:00,2025-06-14T09:11:00,2025-06-14 07:56:00,2025-06-14 09:11:00,75.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202638917_2,CMP_202638917,2,ACC_010133,ACC_010732,20409.57,2025-06-14T07:48:00,2025-06-14T08:12:00,2025-06-14T09:11:00,2025-06-14 08:12:00,2025-06-14 09:11:00,59.0,2025-06-14 07:56:00,16.0,1,202.0,0.565576437885176,False,False
HOP_CMP_202638917_5,CMP_202638917,5,ACC_010751,ACC_010733,11131.54,2025-06-14T08:22:00,2025-06-14T09:04:00,2025-06-14T09:11:00,2025-06-14 09:04:00,2025-06-14 09:11:00,7.0,2025-06-14 08:12:00,52.0,1,76.0,0.6090219763736786,True,False
HOP_CMP_202638920_1,CMP_202638920,1,ACC_063129,ACC_022705,355480.27,2025-06-05T22:39:00,2025-06-05T23:02:00,2025-06-05T23:29:00,2025-06-05 23:02:00,2025-06-05 23:29:00,27.0,,0.0,1,32.0,0.5687200639081292,False,False
HOP_CMP_202638920_2,CMP_202638920,2,ACC_022705,ACC_022708,288071.58,2025-06-05T22:40:00,2025-06-05T23:02:00,2025-06-05T23:29:00,2025-06-05 23:02:00,2025-06-05 23:29:00,27.0,2025-06-05 23:02:00,0.0,1,10.0,0.44763751134316776,False,True
HOP_CMP_202638935_1,CMP_202638935,1,ACC_063144,ACC_023991,7620.78,2025-06-06T09:32:00,2025-06-06T09:50:00,2025-06-06T10:31:00,2025-06-06 09:50:00,2025-06-06 10:31:00,41.0,,0.0,1,39.0,0.4711674776930648,False,True
HOP_CMP_202638939_5,CMP_202638939,5,ACC_023859,ACC_023859,26161.5,2025-06-24T17:10:00,2025-06-24T17:28:00,2025-06-24T17:34:00,2025-06-24 17:28:00,2025-06-24 17:34:00,6.0,,0.0,1,73.0,0.5721117637483394,False,True
HOP_CMP_202638945_1,CMP_202638945,1,ACC_063154,ACC_018694,5413.67,2025-06-12T17:26:00,2025-06-12T18:07:00,2025-06-12T19:35:00,2025-06-12 18:07:00,2025-06-12 19:35:00,88.0,,0.0,1,82.0,0.5918495402414505,False,False
HOP_CMP_202638945_2,CMP_202638945,2,ACC_018694,ACC_018695,5413.67,2025-06-12T17:27:00,2025-06-12T18:24:00,2025-06-12T19:35:00,2025-06-12 18:24:00,2025-06-12 19:35:00,71.0,2025-06-12 18:07:00,17.0,1,43.0,0.5109131597729233,False,True
HOP_CMP_202638949_2,CMP_202638949,2,ACC_022874,ACC_022873,87059.89,2025-06-10T15:53:00,2025-06-10T16:10:00,2025-06-10T16:33:00,2025-06-10 16:10:00,2025-06-10 16:33:00,23.0,,0.0,1,238.0,0.515224284437599,False,False
HOP_CMP_202638954_3,CMP_202638954,3,ACC_010730,ACC_010417,14094.04,2025-06-10T18:04:00,2025-06-10T18:49:00,2025-06-10T18:50:00,2025-06-10 18:49:00,2025-06-10 18:50:00,1.0,,0.0,1,331.0,0.6894796517493207,True,False
HOP_CMP_202639010_2,CMP_202639010,2,ACC_007932,ACC_007933,10912.17,2025-06-29T02:38:00,2025-06-29T03:16:00,2025-06-29T04:30:00,2025-06-29 03:16:00,2025-06-29 04:30:00,74.0,,0.0,1,66.0,0.7230175157589124,True,False
HOP_CMP_202639010_3,CMP_202639010,3,ACC_007933,ACC_007932,9186.18,2025-06-29T02:40:00,2025-06-29T03:32:00,2025-06-29T04:30:00,2025-06-29 03:32:00,2025-06-29 04:30:00,58.0,2025-06-29 03:16:00,16.0,1,189.0,0.7472324553135455,True,False
HOP_CMP_202639010_5,CMP_202639010,5,ACC_007932,ACC_007948,6007.52,2025-06-29T02:42:00,2025-06-29T04:22:00,2025-06-29T04:30:00,2025-06-29 04:22:00,2025-06-29 04:30:00,8.0,2025-06-29 03:32:00,50.0,1,7.0,0.5279227536839418,True,False
HOP_CMP_202639016_2,CMP_202639016,2,ACC_007932,ACC_007933,5001.55,2025-06-06T12:26:00,2025-06-06T12:49:00,2025-06-06T13:28:00,2025-06-06 12:49:00,2025-06-06 13:28:00,39.0,,0.0,1,66.0,0.7230175157589124,False,True
HOP_CMP_202639016_1,CMP_202639016,1,ACC_063225,ACC_007932,7786.64,2025-06-06T12:08:00,2025-06-06T13:11:00,2025-06-06T13:28:00,2025-06-06 13:11:00,2025-06-06 13:28:00,17.0,2025-06-06 12:49:00,22.0,1,189.0,0.7472324553135455,True,False
HOP_CMP_202639016_3,CMP_202639016,3,ACC_007933,ACC_007932,5001.55,2025-06-06T12:50:00,2025-06-06T13:22:00,2025-06-06T13:28:00,2025-06-06 13:22:00,2025-06-06 13:28:00,6.0,2025-06-06 13:11:00,11.0,1,189.0,0.7472324553135455,True,False
HOP_CMP_202639036_4,CMP_202639036,4,ACC_019868,ACC_019861,5967.94,2025-06-07T13:20:00,2025-06-07T13:41:00,2025-06-07T14:14:00,2025-06-07 13:41:00,2025-06-07 14:14:00,33.0,,0.0,1,268.0,0.6335496921851893,False,False
HOP_CMP_202639036_3,CMP_202639036,3,ACC_019862,ACC_019868,6992.81,2025-06-07T13:19:00,2025-06-07T13:52:00,2025-06-07T14:14:00,2025-06-07 13:52:00,2025-06-07 14:14:00,22.0,2025-06-07 13:41:00,11.0,1,9.0,0.4848996805331432,False,True
HOP_CMP_202639036_2,CMP_202639036,2,ACC_013576,ACC_019862,7144.74,2025-06-07T13:07:00,2025-06-07T13:58:00,2025-06-07T14:14:00,2025-06-07 13:58:00,2025-06-07 14:14:00,16.0,2025-06-07 13:52:00,6.0,1,105.0,0.6017746731288427,False,False
HOP_CMP_202639038_2,CMP_202639038,2,ACC_014055,ACC_013978,7343.46,2025-06-02T19:47:00,2025-06-02T20:15:00,2025-06-02T21:24:00,2025-06-02 20:15:00,2025-06-02 21:24:00,69.0,,0.0,1,257.0,0.5683018945091948,False,True
HOP_CMP_202639038_1,CMP_202639038,1,ACC_063247,ACC_014055,12047.7,2025-06-02T19:44:00,2025-06-02T21:18:00,2025-06-02T21:24:00,2025-06-02 21:18:00,2025-06-02 21:24:00,6.0,2025-06-02 20:15:00,63.0,1,3.0,0.3197148881866175,False,True
HOP_CMP_202639048_5,CMP_202639048,5,ACC_014488,ACC_014488,77200.51,2025-06-06T12:51:00,2025-06-06T13:13:00,2025-06-06T13:34:00,2025-06-06 13:13:00,2025-06-06 13:34:00,21.0,,0.0,1,98.0,0.6591595819287385,False,True
HOP_CMP_202639048_2,CMP_202639048,2,ACC_014487,ACC_014488,259002.86,2025-06-06T12:48:00,2025-06-06T13:15:00,2025-06-06T13:34:00,2025-06-06 13:15:00,2025-06-06 13:34:00,19.0,2025-06-06 13:13:00,2.0,1,98.0,0.6591595819287385,True,False
HOP_CMP_202639048_1,CMP_202639048,1,ACC_063257,ACC_014487,334855.86,2025-06-06T12:31:00,2025-06-06T13:30:00,2025-06-06T13:34:00,2025-06-06 13:30:00,2025-06-06 13:34:00,4.0,2025-06-06 13:15:00,15.0,1,314.0,0.6723706318632514,False,True
HOP_CMP_202639048_3,CMP_202639048,3,ACC_014488,ACC_014487,183477.56,2025-06-06T12:49:00,2025-06-06T13:32:00,2025-06-06T13:34:00,2025-06-06 13:32:00,2025-06-06 13:34:00,2.0,2025-06-06 13:30:00,2.0,1,314.0,0.6723706318632514,True,False
HOP_CMP_202639055_4,CMP_202639055,4,ACC_022576,ACC_022579,19303.93,2025-06-10T14:51:00,2025-06-10T15:19:00,2025-06-10T15:28:00,2025-06-10 15:19:00,2025-06-10 15:28:00,9.0,,0.0,1,7.0,0.41079396975816374,True,False
HOP_CMP_202639055_1,CMP_202639055,1,ACC_063264,ACC_022577,33461.25,2025-06-10T14:32:00,2025-06-10T15:23:00,2025-06-10T15:28:00,2025-06-10 15:23:00,2025-06-10 15:28:00,5.0,2025-06-10 15:19:00,4.0,1,12.0,0.5216365302892894,False,True
HOP_CMP_202639064_2,CMP_202639064,2,ACC_000060,ACC_000061,10022.56,2025-06-24T18:35:00,2025-06-24T18:52:00,2025-06-24T19:13:00,2025-06-24 18:52:00,2025-06-24 19:13:00,21.0,,0.0,1,63.0,0.7084205498538723,True,False
HOP_CMP_202639071_1,CMP_202639071,1,ACC_063280,ACC_004113,9311.82,2025-06-01T11:26:00,2025-06-01T11:49:00,2025-06-01T11:52:00,2025-06-01 11:49:00,2025-06-01 11:52:00,3.0,,0.0,1,113.0,0.5528698707308002,False,False
HOP_CMP_202639084_1,CMP_202639084,1,ACC_063293,ACC_014493,1195175.45,2025-06-05T11:57:00,2025-06-05T12:53:00,2025-06-05T13:18:00,2025-06-05 12:53:00,2025-06-05 13:18:00,25.0,,0.0,1,14.0,0.5328521755545579,True,False
HOP_CMP_202639092_3,CMP_202639092,3,ACC_007985,ACC_007985,195910.93,2025-06-17T17:43:00,2025-06-17T18:02:00,2025-06-17T18:17:00,2025-06-17 18:02:00,2025-06-17 18:17:00,15.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202639109_3,CMP_202639109,3,ACC_015435,ACC_015414,6054.42,2025-06-22T12:53:00,2025-06-22T13:30:00,2025-06-22T13:53:00,2025-06-22 13:30:00,2025-06-22 13:53:00,23.0,,0.0,1,183.0,0.6331547183820683,False,False
HOP_CMP_202639110_2,CMP_202639110,2,ACC_015709,ACC_015709,173838.63,2025-06-03T13:12:00,2025-06-03T13:32:00,2025-06-03T14:17:00,2025-06-03 13:32:00,2025-06-03 14:17:00,45.0,,0.0,1,279.0,0.6138514495553761,False,False
HOP_CMP_202639110_3,CMP_202639110,3,ACC_015709,ACC_015709,159550.37,2025-06-03T13:22:00,2025-06-03T13:56:00,2025-06-03T14:17:00,2025-06-03 13:56:00,2025-06-03 14:17:00,21.0,2025-06-03 13:32:00,24.0,1,279.0,0.6138514495553761,False,True
HOP_CMP_202639110_4,CMP_202639110,4,ACC_015709,ACC_015861,159550.37,2025-06-03T13:24:00,2025-06-03T14:13:00,2025-06-03T14:17:00,2025-06-03 14:13:00,2025-06-03 14:17:00,4.0,2025-06-03 13:56:00,17.0,1,48.0,0.5958744712856084,True,False
HOP_CMP_202639114_1,CMP_202639114,1,ACC_063323,ACC_001538,124930.62,2025-06-23T14:19:00,2025-06-23T14:47:00,2025-06-23T15:08:00,2025-06-23 14:47:00,2025-06-23 15:08:00,21.0,,0.0,1,17.0,0.5731570888286183,False,False
HOP_CMP_202639131_5,CMP_202639131,5,ACC_001540,ACC_001538,50579.37,2025-06-14T15:40:00,2025-06-14T16:09:00,2025-06-14T16:48:00,2025-06-14 16:09:00,2025-06-14 16:48:00,39.0,,0.0,1,17.0,0.5731570888286183,False,True
HOP_CMP_202639131_3,CMP_202639131,3,ACC_001545,ACC_001535,70092.16,2025-06-14T15:38:00,2025-06-14T16:47:00,2025-06-14T16:48:00,2025-06-14 16:47:00,2025-06-14 16:48:00,1.0,2025-06-14 16:09:00,38.0,1,55.0,0.6543126021256026,False,False
HOP_CMP_202639142_1,CMP_202639142,1,ACC_063351,ACC_006749,103379.68,2025-06-01T12:38:00,2025-06-01T13:01:00,2025-06-01T13:55:00,2025-06-01 13:01:00,2025-06-01 13:55:00,54.0,,0.0,1,153.0,0.6339837923299106,True,False
HOP_CMP_202639142_2,CMP_202639142,2,ACC_006749,ACC_006750,103379.68,2025-06-01T12:49:00,2025-06-01T13:48:00,2025-06-01T13:55:00,2025-06-01 13:48:00,2025-06-01 13:55:00,7.0,2025-06-01 13:01:00,47.0,1,69.0,0.6125020174838955,False,False
HOP_CMP_202639145_1,CMP_202639145,1,ACC_063354,ACC_008831,32954.27,2025-06-02T17:12:00,2025-06-02T18:08:00,2025-06-02T18:19:00,2025-06-02 18:08:00,2025-06-02 18:19:00,11.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202639158_1,CMP_202639158,1,ACC_063367,ACC_018693,81632.46,2025-06-18T22:00:00,2025-06-18T23:21:00,2025-06-18T23:42:00,2025-06-18 23:21:00,2025-06-18 23:42:00,21.0,,0.0,1,219.0,0.5696200248764013,True,False
HOP_CMP_202639162_1,CMP_202639162,1,ACC_063371,ACC_009207,18120.52,2025-06-07T16:29:00,2025-06-07T16:47:00,2025-06-07T17:30:00,2025-06-07 16:47:00,2025-06-07 17:30:00,43.0,,0.0,1,2.0,0.28571428571435187,False,False
HOP_CMP_202639162_2,CMP_202639162,2,ACC_009207,ACC_009192,14818.17,2025-06-07T16:36:00,2025-06-07T16:53:00,2025-06-07T17:30:00,2025-06-07 16:53:00,2025-06-07 17:30:00,37.0,2025-06-07 16:47:00,6.0,1,39.0,0.7043211630263368,True,False
HOP_CMP_202639162_3,CMP_202639162,3,ACC_009192,ACC_009190,14818.17,2025-06-07T17:10:00,2025-06-07T17:29:00,2025-06-07T17:30:00,2025-06-07 17:29:00,2025-06-07 17:30:00,1.0,2025-06-07 16:53:00,36.0,1,250.0,0.7321170411259718,False,False
HOP_CMP_202639188_2,CMP_202639188,2,ACC_020313,ACC_020308,2434.32,2025-06-06T18:11:00,2025-06-06T18:37:00,2025-06-06T19:11:00,2025-06-06 18:37:00,2025-06-06 19:11:00,34.0,,0.0,1,133.0,0.6142680821416354,False,False
HOP_CMP_202639188_3,CMP_202639188,3,ACC_020308,ACC_020312,1829.72,2025-06-06T18:15:00,2025-06-06T18:59:00,2025-06-06T19:11:00,2025-06-06 18:59:00,2025-06-06 19:11:00,12.0,2025-06-06 18:37:00,22.0,1,14.0,0.5835503077967098,False,False
HOP_CMP_202639212_1,CMP_202639212,1,ACC_063421,ACC_016926,5183.82,2025-06-11T14:51:00,2025-06-11T15:47:00,2025-06-11T16:41:00,2025-06-11 15:47:00,2025-06-11 16:41:00,54.0,,0.0,1,129.0,0.6878475628742603,False,False
HOP_CMP_202639212_3,CMP_202639212,3,ACC_016927,ACC_016928,2702.84,2025-06-11T15:16:00,2025-06-11T16:19:00,2025-06-11T16:41:00,2025-06-11 16:19:00,2025-06-11 16:41:00,22.0,2025-06-11 15:47:00,32.0,1,30.0,0.7030689402975662,False,True
HOP_CMP_202639212_2,CMP_202639212,2,ACC_016926,ACC_016927,2702.84,2025-06-11T15:15:00,2025-06-11T16:31:00,2025-06-11T16:41:00,2025-06-11 16:31:00,2025-06-11 16:41:00,10.0,2025-06-11 16:19:00,12.0,1,46.0,0.7013194332099577,False,True
HOP_CMP_202639221_1,CMP_202639221,1,ACC_063430,ACC_009193,16317.81,2025-06-12T20:36:00,2025-06-12T21:30:00,2025-06-12T23:15:00,2025-06-12 21:30:00,2025-06-12 23:15:00,105.0,,0.0,1,47.0,0.7695893395883586,True,False
HOP_CMP_202639221_3,CMP_202639221,3,ACC_009190,ACC_009190,15010.04,2025-06-12T20:47:00,2025-06-12T21:48:00,2025-06-12T23:15:00,2025-06-12 21:48:00,2025-06-12 23:15:00,87.0,2025-06-12 21:30:00,18.0,1,250.0,0.7321170411259718,True,False
HOP_CMP_202639221_2,CMP_202639221,2,ACC_009193,ACC_009190,15010.04,2025-06-12T20:43:00,2025-06-12T22:10:00,2025-06-12T23:15:00,2025-06-12 22:10:00,2025-06-12 23:15:00,65.0,2025-06-12 21:48:00,22.0,1,250.0,0.7321170411259718,True,False
HOP_CMP_202639234_2,CMP_202639234,2,ACC_020263,ACC_020270,47172.97,2025-06-08T10:45:00,2025-06-08T11:26:00,2025-06-08T11:44:00,2025-06-08 11:26:00,2025-06-08 11:44:00,18.0,,0.0,1,7.0,0.42745192369380003,True,False
HOP_CMP_202639300_3,CMP_202639300,3,ACC_021240,ACC_021247,5510.85,2025-06-17T18:16:00,2025-06-17T18:58:00,2025-06-17T19:16:00,2025-06-17 18:58:00,2025-06-17 19:16:00,18.0,,0.0,1,12.0,0.4129408654885428,True,False
HOP_CMP_202639324_2,CMP_202639324,2,ACC_013978,ACC_013985,7818.8,2025-06-13T06:20:00,2025-06-13T06:35:00,2025-06-13T07:24:00,2025-06-13 06:35:00,2025-06-13 07:24:00,49.0,,0.0,1,6.0,0.34828050250162523,False,True
HOP_CMP_202639326_2,CMP_202639326,2,ACC_012195,ACC_012228,8503.06,2025-06-04T13:36:00,2025-06-04T14:22:00,2025-06-04T14:49:00,2025-06-04 14:22:00,2025-06-04 14:49:00,27.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202639342_3,CMP_202639342,3,ACC_013895,ACC_013895,6316.6,2025-06-27T15:13:00,2025-06-27T15:37:00,2025-06-27T15:40:00,2025-06-27 15:37:00,2025-06-27 15:40:00,3.0,,0.0,1,82.0,0.602593777075345,True,False
HOP_CMP_202639345_2,CMP_202639345,2,ACC_000264,ACC_000060,33302.59,2025-06-27T09:40:00,2025-06-27T10:01:00,2025-06-27T11:07:00,2025-06-27 10:01:00,2025-06-27 11:07:00,66.0,,0.0,1,162.0,0.7237842334805595,True,False
HOP_CMP_202639345_1,CMP_202639345,1,ACC_063554,ACC_000264,50552.98,2025-06-27T09:36:00,2025-06-27T10:10:00,2025-06-27T11:07:00,2025-06-27 10:10:00,2025-06-27 11:07:00,57.0,2025-06-27 10:01:00,9.0,1,26.0,0.6335857427752699,True,False
HOP_CMP_202639345_3,CMP_202639345,3,ACC_000060,ACC_000060,29788.13,2025-06-27T09:43:00,2025-06-27T10:18:00,2025-06-27T11:07:00,2025-06-27 10:18:00,2025-06-27 11:07:00,49.0,2025-06-27 10:10:00,8.0,1,162.0,0.7237842334805595,False,False
HOP_CMP_202639345_5,CMP_202639345,5,ACC_000102,ACC_000061,20694.16,2025-06-27T10:02:00,2025-06-27T10:36:00,2025-06-27T11:07:00,2025-06-27 10:36:00,2025-06-27 11:07:00,31.0,2025-06-27 10:18:00,18.0,1,63.0,0.7084205498538723,False,True
HOP_CMP_202639370_1,CMP_202639370,1,ACC_063579,ACC_002452,10432.81,2025-06-30T10:29:00,2025-06-30T11:10:00,2025-06-30T11:23:00,2025-06-30 11:10:00,2025-06-30 11:23:00,13.0,,0.0,1,4.0,0.3374150541554056,False,True
HOP_CMP_202639402_2,CMP_202639402,2,ACC_002232,ACC_002223,1121.59,2025-06-29T12:50:00,2025-06-29T13:32:00,2025-06-29T13:49:00,2025-06-29 13:32:00,2025-06-29 13:49:00,17.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202639414_1,CMP_202639414,1,ACC_063623,ACC_007930,8320.94,2025-06-13T21:41:00,2025-06-13T22:05:00,2025-06-13T22:49:00,2025-06-13 22:05:00,2025-06-13 22:49:00,44.0,,0.0,1,29.0,0.5244558135092229,False,True
HOP_CMP_202639414_4,CMP_202639414,4,ACC_007798,ACC_007798,4549.97,2025-06-13T21:48:00,2025-06-13T22:28:00,2025-06-13T22:49:00,2025-06-13 22:28:00,2025-06-13 22:49:00,21.0,2025-06-13 22:05:00,23.0,1,234.0,0.5746142702792706,False,True
HOP_CMP_202639414_3,CMP_202639414,3,ACC_007930,ACC_007798,4549.97,2025-06-13T21:45:00,2025-06-13T22:48:00,2025-06-13T22:49:00,2025-06-13 22:48:00,2025-06-13 22:49:00,1.0,2025-06-13 22:28:00,20.0,1,234.0,0.5746142702792706,True,False
HOP_CMP_202639431_1,CMP_202639431,1,ACC_063640,ACC_023858,406040.61,2025-06-14T22:49:00,2025-06-14T23:06:00,2025-06-15T00:23:00,2025-06-14 23:06:00,2025-06-15 00:23:00,77.0,,0.0,1,228.0,0.5692882658761901,False,False
HOP_CMP_202639444_4,CMP_202639444,4,ACC_004826,ACC_010429,87626.58,2025-06-01T16:08:00,2025-06-01T16:31:00,2025-06-01T17:44:00,2025-06-01 16:31:00,2025-06-01 17:44:00,73.0,,0.0,1,7.0,0.4910660124749043,True,False
HOP_CMP_202639444_1,CMP_202639444,1,ACC_063653,ACC_010426,226606.2,2025-06-01T15:56:00,2025-06-01T16:50:00,2025-06-01T17:44:00,2025-06-01 16:50:00,2025-06-01 17:44:00,54.0,2025-06-01 16:31:00,19.0,1,12.0,0.5557251437428956,False,False
HOP_CMP_202639444_2,CMP_202639444,2,ACC_010426,ACC_010427,165545.85,2025-06-01T15:59:00,2025-06-01T17:09:00,2025-06-01T17:44:00,2025-06-01 17:09:00,2025-06-01 17:44:00,35.0,2025-06-01 16:50:00,19.0,1,6.0,0.34828050250162523,False,True
HOP_CMP_202639444_3,CMP_202639444,3,ACC_010427,ACC_004826,99079.73,2025-06-01T16:00:00,2025-06-01T17:09:00,2025-06-01T17:44:00,2025-06-01 17:09:00,2025-06-01 17:44:00,35.0,2025-06-01 17:09:00,0.0,0,0.0,0.0,True,False
HOP_CMP_202639445_1,CMP_202639445,1,ACC_063654,ACC_017561,11692.45,2025-06-30T09:09:00,2025-06-30T10:09:00,2025-06-30T10:10:00,2025-06-30 10:09:00,2025-06-30 10:10:00,1.0,,0.0,1,124.0,0.591057315501951,True,False
HOP_CMP_202639452_1,CMP_202639452,1,ACC_063661,ACC_002989,22878.74,2025-06-12T15:46:00,2025-06-12T16:10:00,2025-06-12T16:25:00,2025-06-12 16:10:00,2025-06-12 16:25:00,15.0,,0.0,1,18.0,0.5407296395287075,True,False
HOP_CMP_202639462_1,CMP_202639462,1,ACC_063671,ACC_023480,5037.18,2025-06-22T16:31:00,2025-06-22T18:05:00,2025-06-22T18:15:00,2025-06-22 18:05:00,2025-06-22 18:15:00,10.0,,0.0,0,0.0,0.0,True,False
