cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202636132,CMP_202636132,ACC_016406,Z033,ATM_Z033_043,51226.4,COMPLETED,2025-05-06T12:14:00
CSH_CMP_202636141,CMP_202636141,ACC_003326,Z014,ATM_Z014_004,19568.77,COMPLETED,2025-05-04T12:28:00
CSH_CMP_202636145,CMP_202636145,ACC_006447,Z005,ATM_Z005_001,164466.18,COMPLETED,2025-05-29T19:27:00
CSH_CMP_202636147,CMP_202636147,ACC_012483,Z010,ATM_Z010_003,120257.46,COMPLETED,2025-05-11T20:49:00
CSH_CMP_202636154,CMP_202636154,ACC_022129,Z011,ATM_Z011_011,1877696.84,COMPLETED,2025-05-06T16:00:00
CSH_CMP_202636155,CMP_202636155,ACC_020802,Z004,ATM_Z004_007,69927.55,COMPLETED,2025-05-18T10:27:00
CSH_CMP_202636156,CMP_202636156,ACC_005476,Z004,ATM_Z004_041,3287.89,COMPLETED,2025-05-16T16:16:00
CSH_CMP_202636166,CMP_202636166,ACC_023138,Z075,ATM_Z075_027,37609.51,COMPLETED,2025-05-30T14:54:00
CSH_CMP_202636168,CMP_202636168,ACC_017967,Z073,ATM_Z073_016,15133.92,COMPLETED,2025-05-20T14:19:00
CSH_CMP_202636170,CMP_202636170,ACC_016391,Z002,ATM_Z002_009,14386.84,COMPLETED,2025-05-30T14:57:00
CSH_CMP_202636179,CMP_202636179,ACC_013627,Z002,ATM_Z002_020,1037443.03,COMPLETED,2025-05-14T07:51:00
CSH_CMP_202636188,CMP_202636188,ACC_013178,Z026,ATM_Z026_046,111363.08,COMPLETED,2025-05-17T20:15:00
CSH_CMP_202636192,CMP_202636192,ACC_016810,Z025,ATM_Z025_031,564273.87,COMPLETED,2025-05-08T01:08:00
CSH_CMP_202636194,CMP_202636194,ACC_011978,Z007,ATM_Z007_039,245386.1,COMPLETED,2025-05-11T15:35:00
CSH_CMP_202636201,CMP_202636201,ACC_023989,Z041,ATM_Z041_024,250176.46,COMPLETED,2025-05-09T12:29:00
CSH_CMP_202636217,CMP_202636217,ACC_016924,Z074,ATM_Z074_005,101528.44,COMPLETED,2025-05-01T07:22:00
CSH_CMP_202636224,CMP_202636224,ACC_004669,Z010,ATM_Z010_034,447117.25,COMPLETED,2025-05-23T11:17:00
CSH_CMP_202636227,CMP_202636227,ACC_006329,Z026,ATM_Z026_049,158730.55,COMPLETED,2025-05-05T12:53:00
CSH_CMP_202636233,CMP_202636233,ACC_016927,Z073,ATM_Z073_038,7701.82,COMPLETED,2025-05-09T14:06:00
CSH_CMP_202636260,CMP_202636260,ACC_006311,Z069,ATM_Z069_041,49986.21,COMPLETED,2025-05-23T10:37:00
CSH_CMP_202636261,CMP_202636261,ACC_010245,Z015,ATM_Z015_045,18803.49,COMPLETED,2025-05-31T16:37:00
CSH_CMP_202636262,CMP_202636262,ACC_007447,Z016,ATM_Z016_042,8133.52,COMPLETED,2025-05-08T12:54:00
CSH_CMP_202636266,CMP_202636266,ACC_004887,Z029,ATM_Z029_035,14316.28,COMPLETED,2025-05-01T18:17:00
CSH_CMP_202636268,CMP_202636268,ACC_018699,Z050,ATM_Z050_019,10396.13,COMPLETED,2025-05-14T10:21:00
CSH_CMP_202636274,CMP_202636274,ACC_000470,Z068,ATM_Z068_027,23981.58,COMPLETED,2025-05-21T12:19:00
CSH_CMP_202636280,CMP_202636280,ACC_023937,Z057,ATM_Z057_014,26280.21,COMPLETED,2025-05-30T10:20:00
CSH_CMP_202636286,CMP_202636286,ACC_000266,Z036,ATM_Z036_036,5878.85,COMPLETED,2025-05-31T08:54:00
CSH_CMP_202636293,CMP_202636293,ACC_003324,Z014,ATM_Z014_042,29264.59,COMPLETED,2025-05-12T19:56:00
CSH_CMP_202636300,CMP_202636300,ACC_003324,Z001,ATM_Z001_023,8477.12,COMPLETED,2025-05-06T09:43:00
CSH_CMP_202636308,CMP_202636308,ACC_016971,Z009,ATM_Z009_039,202722.73,COMPLETED,2025-05-02T13:10:00
CSH_CMP_202636310,CMP_202636310,ACC_013894,Z007,ATM_Z007_002,26034.05,COMPLETED,2025-05-01T19:18:00
CSH_CMP_202636323,CMP_202636323,ACC_006811,Z049,ATM_Z049_029,7564.29,COMPLETED,2025-05-31T09:24:00
CSH_CMP_202636326,CMP_202636326,ACC_014696,Z007,ATM_Z007_037,5151.46,COMPLETED,2025-05-13T17:25:00
CSH_CMP_202636348,CMP_202636348,ACC_003320,Z047,ATM_Z047_006,17071.47,COMPLETED,2025-05-11T17:18:00
CSH_CMP_202636360,CMP_202636360,ACC_009030,Z065,ATM_Z065_020,9281.67,COMPLETED,2025-05-23T19:36:00
CSH_CMP_202636365,CMP_202636365,ACC_014490,Z059,ATM_Z059_018,269637.03,COMPLETED,2025-05-17T17:10:00
CSH_CMP_202636371,CMP_202636371,ACC_016927,Z005,ATM_Z005_022,0.0,FROZEN,2025-05-21T21:33:00
CSH_CMP_202636372,CMP_202636372,ACC_012582,Z010,ATM_Z010_013,58440.75,COMPLETED,2025-05-10T20:13:00
CSH_CMP_202636378,CMP_202636378,ACC_003002,Z026,ATM_Z026_018,5809.74,COMPLETED,2025-05-28T21:04:00
CSH_CMP_202636411,CMP_202636411,ACC_008480,Z001,ATM_Z001_044,2860.24,COMPLETED,2025-05-22T16:02:00
CSH_CMP_202636415,CMP_202636415,ACC_010417,Z026,ATM_Z026_037,39436.99,COMPLETED,2025-05-05T12:47:00
CSH_CMP_202636420,CMP_202636420,ACC_020222,Z004,ATM_Z004_048,11345.75,COMPLETED,2025-05-29T08:47:00
CSH_CMP_202636428,CMP_202636428,ACC_012195,Z007,ATM_Z007_004,47174.08,COMPLETED,2025-05-14T22:19:00
CSH_CMP_202636433,CMP_202636433,ACC_009191,Z005,ATM_Z005_015,23210.46,COMPLETED,2025-05-24T11:18:00
CSH_CMP_202636435,CMP_202636435,ACC_009035,Z019,ATM_Z019_017,6855.77,COMPLETED,2025-05-07T11:57:00
CSH_CMP_202636436,CMP_202636436,ACC_020283,Z011,ATM_Z011_047,12072.87,COMPLETED,2025-05-12T07:49:00
CSH_CMP_202636441,CMP_202636441,ACC_007446,Z009,ATM_Z009_049,10112.39,COMPLETED,2025-05-15T08:55:00
CSH_CMP_202636442,CMP_202636442,ACC_016627,Z006,ATM_Z006_046,42289.81,COMPLETED,2025-05-08T17:33:00
CSH_CMP_202636447,CMP_202636447,ACC_012196,Z007,ATM_Z007_044,4667.38,COMPLETED,2025-05-02T12:26:00
CSH_CMP_202636451,CMP_202636451,ACC_009191,Z005,ATM_Z005_034,29913.63,COMPLETED,2025-05-24T12:25:00
CSH_CMP_202636471,CMP_202636471,ACC_009696,Z008,ATM_Z008_038,164371.77,COMPLETED,2025-05-27T14:52:00
CSH_CMP_202636482,CMP_202636482,ACC_008247,Z035,ATM_Z035_025,1037181.26,COMPLETED,2025-05-01T21:03:00
CSH_CMP_202636509,CMP_202636509,ACC_005043,Z073,ATM_Z073_016,9395.22,COMPLETED,2025-05-04T16:08:00
CSH_CMP_202636514,CMP_202636514,ACC_005204,Z002,ATM_Z002_041,741.52,COMPLETED,2025-05-09T21:06:00
CSH_CMP_202636527,CMP_202636527,ACC_013178,Z003,ATM_Z003_043,46067.38,COMPLETED,2025-05-16T12:31:00
CSH_CMP_202636529,CMP_202636529,ACC_006749,Z031,ATM_Z031_041,80761.98,COMPLETED,2025-05-03T19:43:00
CSH_CMP_202636536,CMP_202636536,ACC_018335,Z007,ATM_Z007_036,5173.63,COMPLETED,2025-05-26T18:42:00
CSH_CMP_202636537,CMP_202636537,ACC_023946,Z008,ATM_Z008_023,72997.07,COMPLETED,2025-05-24T13:37:00
CSH_CMP_202636539,CMP_202636539,ACC_006326,Z014,ATM_Z014_050,5228.74,COMPLETED,2025-05-11T10:44:00
CSH_CMP_202636548,CMP_202636548,ACC_009873,Z019,ATM_Z019_026,791402.94,COMPLETED,2025-05-11T15:37:00
CSH_CMP_202636551,CMP_202636551,ACC_005223,Z002,ATM_Z002_003,6384.55,COMPLETED,2025-05-31T08:29:00
CSH_CMP_202636554,CMP_202636554,ACC_004887,Z009,ATM_Z009_010,17969.14,COMPLETED,2025-05-02T19:25:00
CSH_CMP_202636555,CMP_202636555,ACC_005545,Z015,ATM_Z015_031,12503.05,COMPLETED,2025-05-21T11:53:00
CSH_CMP_202636557,CMP_202636557,ACC_020309,Z002,ATM_Z002_028,2910.43,COMPLETED,2025-05-22T08:45:00
CSH_CMP_202636564,CMP_202636564,ACC_001229,Z075,ATM_Z075_048,332715.39,COMPLETED,2025-05-21T12:09:00
CSH_CMP_202636569,CMP_202636569,ACC_004543,Z053,ATM_Z053_009,76466.09,COMPLETED,2025-05-14T16:57:00
CSH_CMP_202636571,CMP_202636571,ACC_022701,Z001,ATM_Z001_016,2087.39,COMPLETED,2025-05-28T17:14:00
CSH_CMP_202636576,CMP_202636576,ACC_001918,Z049,ATM_Z049_021,5606.43,COMPLETED,2025-05-02T12:37:00
CSH_CMP_202636584,CMP_202636584,ACC_018124,Z004,ATM_Z004_047,310420.42,COMPLETED,2025-05-30T15:43:00
CSH_CMP_202636594,CMP_202636594,ACC_005535,Z073,ATM_Z073_002,34237.17,COMPLETED,2025-05-08T21:40:00
CSH_CMP_202636598,CMP_202636598,ACC_022702,Z014,ATM_Z014_025,20882.99,COMPLETED,2025-05-23T12:55:00
CSH_CMP_202636599,CMP_202636599,ACC_015719,Z041,ATM_Z041_022,313612.04,COMPLETED,2025-05-23T19:25:00
CSH_CMP_202636601,CMP_202636601,ACC_008478,Z002,ATM_Z002_003,583456.33,COMPLETED,2025-05-03T10:16:00
CSH_CMP_202636602,CMP_202636602,ACC_017709,Z045,ATM_Z045_031,24944.45,COMPLETED,2025-05-27T18:09:00
CSH_CMP_202636603,CMP_202636603,ACC_006317,Z014,ATM_Z014_010,3907.53,COMPLETED,2025-05-22T09:40:00
CSH_CMP_202636604,CMP_202636604,ACC_009692,Z014,ATM_Z014_043,545262.24,COMPLETED,2025-05-24T05:08:00
CSH_CMP_202636605,CMP_202636605,ACC_000267,Z036,ATM_Z036_028,58703.68,COMPLETED,2025-05-06T12:52:00
CSH_CMP_202636618,CMP_202636618,ACC_023500,Z060,ATM_Z060_024,2729.92,COMPLETED,2025-05-02T22:16:00
CSH_CMP_202636620,CMP_202636620,ACC_007457,Z007,ATM_Z007_010,94093.84,COMPLETED,2025-05-11T15:55:00
CSH_CMP_202636625,CMP_202636625,ACC_023993,Z008,ATM_Z008_001,174664.61,COMPLETED,2025-05-07T19:41:00
CSH_CMP_202636632,CMP_202636632,ACC_001089,Z046,ATM_Z046_027,86394.69,COMPLETED,2025-05-20T15:09:00
CSH_CMP_202636634,CMP_202636634,ACC_020964,Z065,ATM_Z065_026,9695.91,COMPLETED,2025-05-10T13:53:00
CSH_CMP_202636645,CMP_202636645,ACC_002443,Z009,ATM_Z009_003,159817.55,COMPLETED,2025-05-14T03:12:00
CSH_CMP_202636646,CMP_202636646,ACC_007807,Z035,ATM_Z035_007,2147.68,COMPLETED,2025-05-22T17:52:00
CSH_CMP_202636651,CMP_202636651,ACC_007932,Z001,ATM_Z001_048,47835.86,COMPLETED,2025-05-08T18:22:00
CSH_CMP_202636656,CMP_202636656,ACC_009169,Z007,ATM_Z007_001,426901.77,COMPLETED,2025-05-26T14:08:00
CSH_CMP_202636663,CMP_202636663,ACC_005622,Z016,ATM_Z016_049,41758.14,COMPLETED,2025-05-02T15:51:00
CSH_CMP_202636673,CMP_202636673,ACC_004390,Z036,ATM_Z036_012,176374.79,COMPLETED,2025-05-14T15:18:00
CSH_CMP_202636675,CMP_202636675,ACC_024040,Z041,ATM_Z041_029,200504.29,COMPLETED,2025-05-06T17:07:00
CSH_CMP_202636679,CMP_202636679,ACC_004604,Z010,ATM_Z010_007,475184.52,COMPLETED,2025-05-13T09:12:00
CSH_CMP_202636686,CMP_202636686,ACC_010425,Z002,ATM_Z002_003,3933.84,COMPLETED,2025-05-04T09:57:00
CSH_CMP_202636700,CMP_202636700,ACC_004601,Z009,ATM_Z009_026,36941.53,COMPLETED,2025-05-13T13:57:00
CSH_CMP_202636707,CMP_202636707,ACC_008486,Z020,ATM_Z020_022,18869.47,COMPLETED,2025-05-10T12:45:00
CSH_CMP_202636710,CMP_202636710,ACC_012435,Z011,ATM_Z011_015,28174.78,COMPLETED,2025-05-01T14:25:00
CSH_CMP_202636719,CMP_202636719,ACC_014325,Z074,ATM_Z074_009,15388.97,COMPLETED,2025-05-23T18:05:00
CSH_CMP_202636722,CMP_202636722,ACC_010733,Z001,ATM_Z001_030,17152.04,COMPLETED,2025-05-10T11:28:00
CSH_CMP_202636730,CMP_202636730,ACC_016390,Z033,ATM_Z033_030,1324727.47,COMPLETED,2025-05-28T15:30:00
CSH_CMP_202636754,CMP_202636754,ACC_017338,Z013,ATM_Z013_012,7853.61,COMPLETED,2025-05-28T15:51:00
CSH_CMP_202636757,CMP_202636757,ACC_012483,Z010,ATM_Z010_031,47644.09,COMPLETED,2025-05-11T14:50:00
CSH_CMP_202636762,CMP_202636762,ACC_023939,Z001,ATM_Z001_042,3582.23,COMPLETED,2025-05-12T23:08:00
CSH_CMP_202636763,CMP_202636763,ACC_015412,Z016,ATM_Z016_016,334630.0,COMPLETED,2025-05-08T12:55:00
CSH_CMP_202636766,CMP_202636766,ACC_019313,Z004,ATM_Z004_049,1902.81,COMPLETED,2025-05-22T18:33:00
CSH_CMP_202636768,CMP_202636768,ACC_000270,Z052,ATM_Z052_008,19845.62,COMPLETED,2025-05-01T13:08:00
CSH_CMP_202636777,CMP_202636777,ACC_019181,Z002,ATM_Z002_030,105904.42,COMPLETED,2025-05-22T15:02:00
CSH_CMP_202636778,CMP_202636778,ACC_023720,Z047,ATM_Z047_029,36107.81,COMPLETED,2025-05-14T20:23:00
CSH_CMP_202636783,CMP_202636783,ACC_021894,Z030,ATM_Z030_034,1017.09,COMPLETED,2025-05-26T13:09:00
CSH_CMP_202636792,CMP_202636792,ACC_016926,Z005,ATM_Z005_006,20322.49,COMPLETED,2025-05-31T16:08:00
CSH_CMP_202636796,CMP_202636796,ACC_016970,Z009,ATM_Z009_041,108043.95,COMPLETED,2025-05-09T09:03:00
CSH_CMP_202636801,CMP_202636801,ACC_003323,Z014,ATM_Z014_022,5689.84,COMPLETED,2025-05-04T05:06:00
CSH_CMP_202636802,CMP_202636802,ACC_001229,Z004,ATM_Z004_024,53778.37,COMPLETED,2025-05-09T17:07:00
CSH_CMP_202636840,CMP_202636840,ACC_004885,Z050,ATM_Z050_013,8802.59,COMPLETED,2025-05-20T08:50:00
CSH_CMP_202636845,CMP_202636845,ACC_005537,Z007,ATM_Z007_047,20402.73,COMPLETED,2025-05-26T11:49:00
CSH_CMP_202636851,CMP_202636851,ACC_005017,Z009,ATM_Z009_042,12456.6,COMPLETED,2025-05-22T11:20:00
CSH_CMP_202636852,CMP_202636852,ACC_007801,Z003,ATM_Z003_009,2079.8,COMPLETED,2025-05-08T13:28:00
CSH_CMP_202636858,CMP_202636858,ACC_004337,Z069,ATM_Z069_023,4558.53,COMPLETED,2025-05-06T07:46:00
CSH_CMP_202636867,CMP_202636867,ACC_020308,Z002,ATM_Z002_037,4039.09,COMPLETED,2025-05-02T14:41:00
CSH_CMP_202636868,CMP_202636868,ACC_000266,Z012,ATM_Z012_046,7958.33,COMPLETED,2025-05-02T12:17:00
CSH_CMP_202636871,CMP_202636871,ACC_022315,Z010,ATM_Z010_017,38924.26,COMPLETED,2025-05-29T18:33:00
CSH_CMP_202636882,CMP_202636882,ACC_013894,Z007,ATM_Z007_015,1427.15,COMPLETED,2025-05-14T10:00:00
CSH_CMP_202636888,CMP_202636888,ACC_022362,Z006,ATM_Z006_039,1269621.37,COMPLETED,2025-05-23T09:25:00
CSH_CMP_202636892,CMP_202636892,ACC_016968,Z073,ATM_Z073_041,7512.5,COMPLETED,2025-05-07T14:19:00
CSH_CMP_202636894,CMP_202636894,ACC_013894,Z007,ATM_Z007_027,869.3,COMPLETED,2025-05-25T20:33:00
CSH_CMP_202636895,CMP_202636895,ACC_004543,Z003,ATM_Z003_030,4763.69,COMPLETED,2025-05-24T23:48:00
CSH_CMP_202636896,CMP_202636896,ACC_014207,Z022,ATM_Z022_030,36872.63,COMPLETED,2025-05-10T16:53:00
CSH_CMP_202636899,CMP_202636899,ACC_007930,Z048,ATM_Z048_036,5708.4,COMPLETED,2025-05-15T12:35:00
CSH_CMP_202636901,CMP_202636901,ACC_006752,Z005,ATM_Z005_033,20108.27,COMPLETED,2025-05-31T11:31:00
CSH_CMP_202636906,CMP_202636906,ACC_002781,Z008,ATM_Z008_050,94556.91,COMPLETED,2025-05-30T17:42:00
CSH_CMP_202636910,CMP_202636910,ACC_021894,Z006,ATM_Z006_015,1156.64,COMPLETED,2025-05-10T17:59:00
CSH_CMP_202636922,CMP_202636922,ACC_023720,Z047,ATM_Z047_002,55156.79,COMPLETED,2025-05-30T13:56:00
CSH_CMP_202636929,CMP_202636929,ACC_000272,Z006,ATM_Z006_023,6873.01,COMPLETED,2025-05-27T20:00:00
CSH_CMP_202636932,CMP_202636932,ACC_003042,Z010,ATM_Z010_022,4528.33,COMPLETED,2025-05-10T15:02:00
CSH_CMP_202636937,CMP_202636937,ACC_007983,Z042,ATM_Z042_005,6489.09,COMPLETED,2025-05-23T12:14:00
CSH_CMP_202636942,CMP_202636942,ACC_004604,Z010,ATM_Z010_008,349502.41,COMPLETED,2025-05-23T20:36:00
CSH_CMP_202636954,CMP_202636954,ACC_002444,Z011,ATM_Z011_048,104976.12,COMPLETED,2025-05-25T15:15:00
CSH_CMP_202636955,CMP_202636955,ACC_021239,Z044,ATM_Z044_008,21383.4,COMPLETED,2025-05-14T12:21:00
CSH_CMP_202636968,CMP_202636968,ACC_006751,Z003,ATM_Z003_011,106459.17,COMPLETED,2025-05-28T13:33:00
CSH_CMP_202636975,CMP_202636975,ACC_013976,Z015,ATM_Z015_005,5843.11,COMPLETED,2025-05-20T08:52:00
CSH_CMP_202636976,CMP_202636976,ACC_000332,Z032,ATM_Z032_024,115241.39,COMPLETED,2025-05-17T18:57:00
CSH_CMP_202636983,CMP_202636983,ACC_003608,Z004,ATM_Z004_016,164012.96,COMPLETED,2025-05-29T16:08:00
CSH_CMP_202636988,CMP_202636988,ACC_016460,Z006,ATM_Z006_024,885187.74,COMPLETED,2025-05-12T14:38:00
CSH_CMP_202637019,CMP_202637019,ACC_016445,Z033,ATM_Z033_004,3454.45,COMPLETED,2025-05-03T07:32:00
CSH_CMP_202637029,CMP_202637029,ACC_000330,Z009,ATM_Z009_033,11173.37,COMPLETED,2025-05-28T15:07:00
CSH_CMP_202637033,CMP_202637033,ACC_022127,Z007,ATM_Z007_001,240564.36,COMPLETED,2025-05-22T11:48:00
CSH_CMP_202637043,CMP_202637043,ACC_023905,Z015,ATM_Z015_002,1229329.44,COMPLETED,2025-05-30T18:05:00
CSH_CMP_202637050,CMP_202637050,ACC_020238,Z010,ATM_Z010_007,9509.72,COMPLETED,2025-05-19T08:50:00
CSH_CMP_202637056,CMP_202637056,ACC_002455,Z074,ATM_Z074_013,92680.43,COMPLETED,2025-05-22T08:26:00
CSH_CMP_202637070,CMP_202637070,ACC_013980,Z002,ATM_Z002_031,4457.77,COMPLETED,2025-05-06T16:10:00
CSH_CMP_202637079,CMP_202637079,ACC_002983,Z045,ATM_Z045_039,16037.06,COMPLETED,2025-05-29T09:38:00
CSH_CMP_202637091,CMP_202637091,ACC_020308,Z009,ATM_Z009_001,13742.57,COMPLETED,2025-05-22T16:27:00
CSH_CMP_202637092,CMP_202637092,ACC_023989,Z074,ATM_Z074_005,48054.85,COMPLETED,2025-05-01T16:36:00
CSH_CMP_202637093,CMP_202637093,ACC_016808,Z002,ATM_Z002_024,1630.72,COMPLETED,2025-05-03T18:48:00
CSH_CMP_202637108,CMP_202637108,ACC_019334,Z021,ATM_Z021_023,4102.71,COMPLETED,2025-05-03T10:25:00
CSH_CMP_202637120,CMP_202637120,ACC_023496,Z002,ATM_Z002_010,35057.04,COMPLETED,2025-05-25T17:26:00
CSH_CMP_202637129,CMP_202637129,ACC_019273,Z052,ATM_Z052_025,10071.86,COMPLETED,2025-05-07T18:43:00
CSH_CMP_202637142,CMP_202637142,ACC_022701,Z003,ATM_Z003_027,59068.02,COMPLETED,2025-05-16T12:16:00
CSH_CMP_202637153,CMP_202637153,ACC_012626,Z005,ATM_Z005_005,191448.01,COMPLETED,2025-05-20T18:59:00
CSH_CMP_202637154,CMP_202637154,ACC_020263,Z011,ATM_Z011_019,8300.83,COMPLETED,2025-05-05T15:59:00
CSH_CMP_202637160,CMP_202637160,ACC_007932,Z001,ATM_Z001_038,13831.53,COMPLETED,2025-05-10T14:29:00
CSH_CMP_202637161,CMP_202637161,ACC_012894,Z009,ATM_Z009_016,24107.84,COMPLETED,2025-05-10T14:55:00
CSH_CMP_202637162,CMP_202637162,ACC_005202,Z001,ATM_Z001_036,13929.53,COMPLETED,2025-05-08T16:00:00
CSH_CMP_202637163,CMP_202637163,ACC_005538,Z015,ATM_Z015_016,26408.57,COMPLETED,2025-05-15T11:04:00
CSH_CMP_202637178,CMP_202637178,ACC_018693,Z064,ATM_Z064_044,85932.37,COMPLETED,2025-05-11T19:06:00
CSH_CMP_202637190,CMP_202637190,ACC_019863,Z001,ATM_Z001_030,9065.29,COMPLETED,2025-05-31T18:03:00
CSH_CMP_202637191,CMP_202637191,ACC_000870,Z003,ATM_Z003_007,9547.7,COMPLETED,2025-05-28T13:49:00
CSH_CMP_202637200,CMP_202637200,ACC_014794,Z007,ATM_Z007_016,2475.75,COMPLETED,2025-05-23T12:26:00
CSH_CMP_202637201,CMP_202637201,ACC_002022,Z073,ATM_Z073_014,26845.72,COMPLETED,2025-05-20T20:04:00
CSH_CMP_202637209,CMP_202637209,ACC_005207,Z002,ATM_Z002_044,4882.58,COMPLETED,2025-05-07T10:43:00
CSH_CMP_202637234,CMP_202637234,ACC_017590,Z001,ATM_Z001_020,67285.3,COMPLETED,2025-05-08T13:43:00
CSH_CMP_202637238,CMP_202637238,ACC_005534,Z073,ATM_Z073_026,165691.87,COMPLETED,2025-05-30T15:21:00
CSH_CMP_202637244,CMP_202637244,ACC_014487,Z030,ATM_Z030_011,125845.73,COMPLETED,2025-05-29T18:37:00
CSH_CMP_202637254,CMP_202637254,ACC_022390,Z007,ATM_Z007_015,8905.66,COMPLETED,2025-05-14T12:04:00
CSH_CMP_202637264,CMP_202637264,ACC_009711,Z014,ATM_Z014_023,7251.36,COMPLETED,2025-05-24T15:43:00
CSH_CMP_202637269,CMP_202637269,ACC_017063,Z001,ATM_Z001_013,4962.19,COMPLETED,2025-05-24T11:16:00
CSH_CMP_202637274,CMP_202637274,ACC_004556,Z009,ATM_Z009_047,10321.65,COMPLETED,2025-05-20T15:19:00
CSH_CMP_202637283,CMP_202637283,ACC_008246,Z015,ATM_Z015_017,417321.47,COMPLETED,2025-05-11T12:35:00
CSH_CMP_202637294,CMP_202637294,ACC_016458,Z006,ATM_Z006_033,2963755.91,COMPLETED,2025-05-28T11:21:00
CSH_CMP_202637302,CMP_202637302,ACC_002777,Z056,ATM_Z056_032,5818.11,COMPLETED,2025-05-03T05:34:00
CSH_CMP_202637308,CMP_202637308,ACC_005622,Z016,ATM_Z016_001,138673.23,COMPLETED,2025-05-01T10:52:00
CSH_CMP_202637310,CMP_202637310,ACC_010732,Z025,ATM_Z025_043,2916.91,COMPLETED,2025-05-30T13:08:00
CSH_CMP_202637318,CMP_202637318,ACC_016106,Z047,ATM_Z047_015,11241.41,COMPLETED,2025-05-19T13:19:00
CSH_CMP_202637340,CMP_202637340,ACC_010326,Z005,ATM_Z005_023,185404.93,COMPLETED,2025-05-19T22:14:00
CSH_CMP_202637349,CMP_202637349,ACC_001534,Z001,ATM_Z001_032,11089.32,COMPLETED,2025-05-03T15:51:00
CSH_CMP_202637353,CMP_202637353,ACC_012611,Z005,ATM_Z005_005,17657.79,COMPLETED,2025-05-04T09:56:00
CSH_CMP_202637354,CMP_202637354,ACC_023990,Z010,ATM_Z010_044,16849.94,COMPLETED,2025-05-03T17:07:00
CSH_CMP_202637370,CMP_202637370,ACC_000006,Z009,ATM_Z009_036,30733.66,COMPLETED,2025-05-24T17:22:00
CSH_CMP_202637378,CMP_202637378,ACC_020266,Z011,ATM_Z011_022,29441.91,COMPLETED,2025-05-20T21:16:00
CSH_CMP_202637385,CMP_202637385,ACC_019486,Z004,ATM_Z004_044,3256.74,COMPLETED,2025-05-11T10:21:00
CSH_CMP_202637392,CMP_202637392,ACC_023939,Z008,ATM_Z008_021,31269.72,COMPLETED,2025-05-10T17:45:00
CSH_CMP_202637401,CMP_202637401,ACC_013222,Z003,ATM_Z003_016,9968.32,COMPLETED,2025-05-04T13:35:00
CSH_CMP_202637403,CMP_202637403,ACC_022366,Z006,ATM_Z006_008,7099.38,COMPLETED,2025-05-22T13:55:00
CSH_CMP_202637405,CMP_202637405,ACC_019273,Z052,ATM_Z052_003,2496.88,COMPLETED,2025-05-15T15:48:00
CSH_CMP_202637406,CMP_202637406,ACC_014697,Z049,ATM_Z049_020,5894.58,COMPLETED,2025-05-24T09:26:00
CSH_CMP_202637411,CMP_202637411,ACC_006796,Z022,ATM_Z022_002,112301.36,COMPLETED,2025-05-31T13:48:00
CSH_CMP_202637421,CMP_202637421,ACC_005949,Z003,ATM_Z003_029,4903.72,COMPLETED,2025-05-28T00:49:00
CSH_CMP_202637427,CMP_202637427,ACC_013468,Z044,ATM_Z044_013,12353.05,COMPLETED,2025-05-19T14:26:00
CSH_CMP_202637434,CMP_202637434,ACC_013468,Z044,ATM_Z044_022,160747.82,COMPLETED,2025-05-06T20:51:00
CSH_CMP_202637435,CMP_202637435,ACC_006751,Z003,ATM_Z003_048,127088.34,COMPLETED,2025-05-05T10:33:00
CSH_CMP_202637445,CMP_202637445,ACC_006313,Z008,ATM_Z008_005,18681.83,COMPLETED,2025-05-29T20:42:00
CSH_CMP_202637461,CMP_202637461,ACC_002780,Z009,ATM_Z009_033,81324.44,COMPLETED,2025-05-14T07:40:00
CSH_CMP_202637465,CMP_202637465,ACC_007443,Z012,ATM_Z012_012,29358.13,COMPLETED,2025-05-23T13:01:00
CSH_CMP_202637483,CMP_202637483,ACC_000003,Z027,ATM_Z027_049,19527.22,COMPLETED,2025-05-18T15:05:00
CSH_CMP_202637499,CMP_202637499,ACC_015863,Z055,ATM_Z055_015,118722.33,COMPLETED,2025-05-03T10:03:00
CSH_CMP_202637508,CMP_202637508,ACC_014281,Z003,ATM_Z003_022,25577.26,COMPLETED,2025-05-11T12:42:00
CSH_CMP_202637510,CMP_202637510,ACC_019037,Z015,ATM_Z015_033,341687.08,COMPLETED,2025-05-10T11:13:00
CSH_CMP_202637515,CMP_202637515,ACC_022361,Z006,ATM_Z006_001,925058.36,COMPLETED,2025-05-30T16:50:00
CSH_CMP_202637521,CMP_202637521,ACC_012203,Z028,ATM_Z028_012,329614.62,COMPLETED,2025-05-17T19:20:00
CSH_CMP_202637523,CMP_202637523,ACC_023939,Z056,ATM_Z056_020,5530.18,COMPLETED,2025-05-17T15:32:00
CSH_CMP_202637528,CMP_202637528,ACC_010732,Z064,ATM_Z064_037,7950.79,COMPLETED,2025-05-25T16:18:00
CSH_CMP_202637531,CMP_202637531,ACC_008482,Z006,ATM_Z006_028,659.31,COMPLETED,2025-05-12T16:13:00
CSH_CMP_202637535,CMP_202637535,ACC_006438,Z002,ATM_Z002_006,12958.03,COMPLETED,2025-05-07T11:15:00
CSH_CMP_202637540,CMP_202637540,ACC_019098,Z014,ATM_Z014_016,26448.74,COMPLETED,2025-05-25T12:16:00
